id,Status_C,Status_CL,Status_D
15064,0.06573688,0.03650456,0.8977586
15065,0.96789473,0.0021004279,0.030004831
15066,0.97975117,0.0013817884,0.018867074
15067,0.08026949,0.060511664,0.8592189
15068,0.91746616,0.0036362058,0.078897595
15069,0.95149595,0.0067919916,0.041712057
15070,0.95059925,0.007826254,0.041574493
15071,0.97956586,0.0024835942,0.01795059
15072,0.3998775,0.005538319,0.59458417
15073,0.031629033,0.005302047,0.96306896
15074,0.9450894,0.012717094,0.04219345
15075,0.46305194,0.009824872,0.5271232
15076,0.91648316,0.0029660047,0.080550805
15077,0.9688451,0.010995978,0.0201589
15078,0.96900606,0.0018442805,0.029149627
15079,0.9619653,0.0042896015,0.03374509
15080,0.82233405,0.022572858,0.15509309
15081,0.015742792,0.007571859,0.97668535
15082,0.8331652,0.027142573,0.13969228
15083,0.5198188,0.061391372,0.41878986
15084,0.9694081,0.004096545,0.026495395
15085,0.9376788,0.0029577268,0.05936341
15086,0.28657788,0.00939452,0.70402753
15087,0.93898946,0.0074828784,0.05352769
15088,0.81094784,0.010824998,0.17822722
15089,0.9786068,0.0032082337,0.018184986
15090,0.07471543,0.021754941,0.90352964
15091,0.7237678,0.0062912204,0.26994097
15092,0.8137642,0.0117181875,0.17451762
15093,0.6394553,0.008212781,0.35233194
15094,0.006179255,0.0007108424,0.99310994
15095,0.055541746,0.003005189,0.9414531
15096,0.97165406,0.009420872,0.018925132
15097,0.048207197,0.008537613,0.9432552
15098,0.97518325,0.0033827105,0.021434061
15099,0.901675,0.02640849,0.071916476
15100,0.09146441,0.005751626,0.90278393
15101,0.82339203,0.013160716,0.16344725
15102,0.4047462,0.037604906,0.55764896
15103,0.12673138,0.05169228,0.8215763
15104,0.9819864,0.0062317615,0.011781869
15105,0.02072072,0.0036418492,0.97563744
15106,0.9440645,0.008955223,0.046980288
15107,0.9580609,0.0031810054,0.038758103
15108,0.8395035,0.07222068,0.08827585
15109,0.613675,0.015538265,0.3707867
15110,0.95584416,0.013611713,0.030544147
15111,0.04763737,0.075350516,0.87701213
15112,0.5870168,0.13483362,0.27814957
15113,0.4316183,0.14901966,0.41936207
15114,0.06301246,0.002956903,0.93403065
15115,0.9569945,0.00673958,0.03626591
15116,0.9725719,0.0019355122,0.025492536
15117,0.97885966,0.0023660327,0.0187743
15118,0.61854523,0.010247037,0.37120768
15119,0.019642925,0.0025948053,0.9777623
15120,0.1881651,0.006920535,0.80491436
15121,0.4552827,0.027250694,0.5174666
15122,0.81997836,0.085343935,0.094677776
15123,0.9709572,0.0024640968,0.026578702
15124,0.97301066,0.006207369,0.020781962
15125,0.16742067,0.051838957,0.7807404
15126,0.80544287,0.017956778,0.17660035
15127,0.94068277,0.0049292594,0.054388013
15128,0.9408357,0.02006984,0.03909443
15129,0.21069376,0.052630685,0.73667556
15130,0.9324399,0.037852045,0.029708037
15131,0.32938126,0.025696909,0.6449218
15132,0.93092203,0.0073655187,0.061712496
15133,0.903479,0.004532706,0.09198835
15134,0.9729433,0.0025518013,0.024504963
15135,0.18793945,0.01164204,0.80041856
15136,0.011523593,0.00394323,0.98453325
15137,0.9603071,0.0042657056,0.035427228
15138,0.638776,0.009329381,0.35189468
15139,0.9240492,0.0026755733,0.07327529
15140,0.9655105,0.0074425093,0.027047064
15141,0.81322855,0.13725807,0.04951337
15142,0.6847328,0.03072747,0.28453976
15143,0.824208,0.008516705,0.16727531
15144,0.8137522,0.09807237,0.088175476
15145,0.90604806,0.004018557,0.089933366
15146,0.95027494,0.034387928,0.015337089
15147,0.9107769,0.0032697802,0.08595326
15148,0.96177065,0.0028497735,0.03537958
15149,0.37772664,0.021451114,0.60082227
15150,0.97225225,0.0021229694,0.025624773
15151,0.025431886,0.0021870385,0.97238106
15152,0.3564655,0.024163136,0.61937135
15153,0.034296043,0.0033958035,0.96230817
15154,0.9696545,0.0018895536,0.028455995
15155,0.93984675,0.008310984,0.051842272
15156,0.96893454,0.0035463145,0.027519148
15157,0.763291,0.010451284,0.22625768
15158,0.8765762,0.010980304,0.112443484
15159,0.147124,0.009957589,0.84291846
15160,0.36421397,0.19493583,0.44085017
15161,0.13033895,0.64970773,0.21995327
15162,0.80519587,0.16548969,0.02931438
15163,0.32922697,0.02649296,0.64428
15164,0.11393334,0.0082216775,0.87784505
15165,0.49808258,0.011637789,0.49027964
15166,0.023964902,0.003121861,0.97291327
15167,0.35960588,0.009288553,0.6311056
15168,0.9153877,0.0053935684,0.07921876
15169,0.0069675376,0.0024064786,0.990626
15170,0.14902395,0.09048791,0.7604881
15171,0.11685136,0.0024291482,0.8807195
15172,0.44439137,0.008190731,0.54741794
15173,0.9416461,0.0065413294,0.051812593
15174,0.98853207,0.0013456997,0.010122243
15175,0.9547654,0.0037660392,0.041468587
15176,0.04158379,0.021524066,0.93689215
15177,0.94707596,0.007466107,0.045457955
15178,0.3556767,0.011732434,0.6325909
15179,0.013749994,0.014477408,0.97177255
15180,0.5694132,0.015359303,0.4152275
15181,0.44874212,0.03923559,0.51202226
15182,0.08574198,0.0033066745,0.9109514
15183,0.8205882,0.026169084,0.15324269
15184,0.9503739,0.012686771,0.0369394
15185,0.69001234,0.044543065,0.26544464
15186,0.9503074,0.02442592,0.025266612
15187,0.9734455,0.00576164,0.020792853
15188,0.64122295,0.022474712,0.33630234
15189,0.8659563,0.08903358,0.04501013
15190,0.674386,0.015621204,0.30999276
15191,0.15581647,0.006138569,0.83804494
15192,0.027891483,0.004544576,0.9675639
15193,0.020620635,0.004821838,0.9745575
15194,0.97769344,0.0016511783,0.020655375
15195,0.8389767,0.01153836,0.14948502
15196,0.03100278,0.007976122,0.96102107
15197,0.0125338845,0.0010000902,0.986466
15198,0.9898683,0.00081810285,0.009313612
15199,0.37924045,0.023278197,0.5974813
15200,0.97041017,0.0034197143,0.02617009
15201,0.7712772,0.036716346,0.19200653
15202,0.9900523,0.00091035163,0.009037313
15203,0.8538854,0.009193012,0.13692153
15204,0.14945385,0.0064623505,0.84408385
15205,0.94172376,0.006022633,0.0522536
15206,0.3578964,0.2455384,0.39656523
15207,0.9739767,0.0031812277,0.022842094
15208,0.36212876,0.020319063,0.6175522
15209,0.713535,0.013390914,0.2730741
15210,0.49635664,0.009902406,0.49374095
15211,0.660037,0.046489663,0.29347333
15212,0.9824223,0.0014783861,0.016099365
15213,0.7273779,0.05801188,0.21461016
15214,0.8887465,0.006534474,0.10471905
15215,0.6170342,0.1446798,0.238286
15216,0.7797481,0.0054569133,0.214795
15217,0.7070382,0.020359052,0.2726028
15218,0.29518294,0.007614629,0.6972024
15219,0.032630786,0.0044310167,0.9629382
15220,0.9700825,0.0020695,0.027848044
15221,0.80512124,0.0061228722,0.18875587
15222,0.9856976,0.0029646954,0.011337651
15223,0.9494352,0.0029468138,0.047618054
15224,0.0678143,0.05607049,0.87611526
15225,0.74641603,0.007626098,0.24595787
15226,0.9612841,0.004722871,0.033993095
15227,0.9750504,0.0043843635,0.020565243
15228,0.027456481,0.004969885,0.96757364
15229,0.39545938,0.042247407,0.56229323
15230,0.9006436,0.025141783,0.07421461
15231,0.97729844,0.004683004,0.018018607
15232,0.92795044,0.017165689,0.05488382
15233,0.832118,0.10935004,0.058532003
15234,0.967907,0.0024381713,0.029654836
15235,0.89731956,0.011725831,0.09095465
15236,0.9277727,0.0020939116,0.07013334
15237,0.97960997,0.00527933,0.015110706
15238,0.9121361,0.0038661624,0.08399773
15239,0.023997333,0.0014865688,0.9745161
15240,0.9606645,0.0020706821,0.037264798
15241,0.9704487,0.0017810946,0.027770165
15242,0.8785285,0.009947178,0.11152436
15243,0.9511589,0.018195009,0.030646123
15244,0.0997914,0.013755589,0.88645303
15245,0.92912036,0.0068700737,0.06400957
15246,0.9271185,0.03147843,0.041403033
15247,0.8537081,0.0046947426,0.14159718
15248,0.004275023,0.0023844286,0.99334055
15249,0.875859,0.0071376907,0.11700326
15250,0.17335543,0.121825136,0.70481944
15251,0.9666803,0.018129775,0.015189918
15252,0.92320406,0.05191134,0.024884587
15253,0.8417077,0.033329338,0.124963
15254,0.90169513,0.0043899287,0.09391493
15255,0.07025132,0.029990757,0.8997579
15256,0.34347692,0.028405135,0.6281179
15257,0.95038843,0.0031863484,0.046425194
15258,0.5350849,0.010477986,0.45443717
15259,0.97735506,0.0027103077,0.019934667
15260,0.02787583,0.0036935,0.96843064
15261,0.91764486,0.0054206504,0.07693457
15262,0.95317715,0.008801472,0.03802135
15263,0.97082686,0.0036453463,0.025527826
15264,0.9192322,0.0036208984,0.07714689
15265,0.9419838,0.004615661,0.05340054
15266,0.6090936,0.011739975,0.37916645
15267,0.37135363,0.025461296,0.60318506
15268,0.9552328,0.0076604756,0.03710677
15269,0.24812523,0.027923787,0.723951
15270,0.14977688,0.02734476,0.82287836
15271,0.97745323,0.0028570474,0.019689718
15272,0.9778374,0.0038746165,0.018287944
15273,0.9728793,0.0016528453,0.025467822
15274,0.7958822,0.010683401,0.19343436
15275,0.70963496,0.015583961,0.27478108
15276,0.98096436,0.004850086,0.014185515
15277,0.9781121,0.0029050233,0.01898289
15278,0.098939225,0.005689462,0.8953714
15279,0.44579262,0.012110402,0.542097
15280,0.96250266,0.0032178946,0.034279417
15281,0.045422524,0.0035381708,0.9510393
15282,0.8967081,0.05459616,0.048695806
15283,0.97924656,0.0023202694,0.018433144
15284,0.6479707,0.04361736,0.30841193
15285,0.9745088,0.0029549287,0.022536293
15286,0.9568549,0.0068884087,0.036256768
15287,0.76656204,0.013699202,0.21973875
15288,0.95113635,0.004041009,0.044822663
15289,0.981474,0.003979219,0.014546775
15290,0.08294412,0.0052763834,0.9117795
15291,0.901738,0.012011397,0.08625063
15292,0.078572124,0.014269755,0.9071581
15293,0.9451848,0.019633366,0.0351818
15294,0.98843795,0.0025558798,0.0090061575
15295,0.8656251,0.0045058117,0.1298691
15296,0.46371236,0.020059356,0.51622826
15297,0.0362564,0.004639704,0.9591038
15298,0.610981,0.34750745,0.041511573
15299,0.67101514,0.014141782,0.31484306
15300,0.9700548,0.0015098928,0.028435312
15301,0.6283848,0.01769367,0.35392153
15302,0.8800272,0.0054791337,0.11449374
15303,0.9705499,0.0039106198,0.025539543
15304,0.8326674,0.019438308,0.14789422
15305,0.910625,0.0038132842,0.085561775
15306,0.91103107,0.0048562144,0.084112704
15307,0.9718331,0.002577443,0.025589392
15308,0.97578543,0.0030014385,0.021213122
15309,0.93723273,0.0051358882,0.05763141
15310,0.96069235,0.0033198611,0.035987753
15311,0.8193574,0.013975078,0.16666755
15312,0.008485635,0.010531537,0.98098284
15313,0.9802044,0.0026215035,0.017174043
15314,0.051939335,0.0027616306,0.945299
15315,0.9459175,0.002511315,0.051571205
15316,0.19744651,0.033666663,0.7688868
15317,0.37567547,0.0075095445,0.616815
15318,0.2245027,0.0092456415,0.7662516
15319,0.74511886,0.037344392,0.21753672
15320,0.003297276,0.00050717307,0.99619555
15321,0.9352865,0.009256224,0.055457268
15322,0.5277954,0.37995678,0.09224788
15323,0.96022797,0.01698914,0.022782885
15324,0.8501431,0.0049419245,0.14491504
15325,0.9575138,0.0035949117,0.03889129
15326,0.09820359,0.027446298,0.87435013
15327,0.039948016,0.012557942,0.94749403
15328,0.682066,0.0087344125,0.30919957
15329,0.8821741,0.016186778,0.10163914
15330,0.44801757,0.044229,0.5077534
15331,0.9119511,0.0063897106,0.08165913
15332,0.3792165,0.13076007,0.49002346
15333,0.87068176,0.06959489,0.059723366
15334,0.5547236,0.013333486,0.43194294
15335,0.916227,0.025328688,0.058444265
15336,0.9460094,0.0113451,0.042645514
15337,0.3923496,0.028637324,0.5790131
15338,0.9187582,0.004676831,0.076564915
15339,0.89109385,0.01140357,0.09750256
15340,0.27576745,0.006709277,0.7175233
15341,0.18176085,0.005767441,0.81247175
15342,0.32146242,0.057324342,0.62121326
15343,0.8169987,0.005768791,0.17723244
15344,0.92553777,0.0025137546,0.07194844
15345,0.6848931,0.010538217,0.30456874
15346,0.6028857,0.012024605,0.38508967
15347,0.27164242,0.006518385,0.7218392
15348,0.97527313,0.003117557,0.021609288
15349,0.7693057,0.05854138,0.17215295
15350,0.98626816,0.0011058828,0.012626018
15351,0.94838196,0.0056124106,0.046005663
15352,0.4769177,0.014756779,0.5083255
15353,0.51196975,0.039048985,0.4489813
15354,0.44268695,0.017533861,0.5397792
15355,0.9613362,0.009260257,0.029403562
15356,0.97886,0.0026498635,0.018490117
15357,0.9514219,0.003425339,0.04515273
15358,0.9296058,0.003070374,0.067323826
15359,0.09962762,0.0057476945,0.8946247
15360,0.89541435,0.0114207845,0.093164824
15361,0.059232686,0.0021176268,0.93864965
15362,0.9716955,0.013661914,0.0146426475
15363,0.02883979,0.0031567242,0.9680035
15364,0.9423898,0.005596103,0.05201418
15365,0.5349876,0.03794699,0.42706534
15366,0.9737688,0.0043520276,0.021879237
15367,0.9601866,0.004486009,0.035327416
15368,0.8571408,0.0143373385,0.12852192
15369,0.97859246,0.0032931583,0.018114401
15370,0.36262083,0.09486179,0.5425174
15371,0.9571252,0.0028580187,0.040016826
15372,0.15846552,0.030139172,0.8113953
15373,0.8400097,0.0055337977,0.15445653
15374,0.9655815,0.0016182046,0.032800246
15375,0.92281765,0.0026613083,0.07452108
15376,0.9520474,0.004979628,0.0429729
15377,0.536211,0.017580235,0.44620872
15378,0.14155193,0.011408984,0.8470391
15379,0.09533283,0.0039966586,0.90067047
15380,0.40548414,0.018348087,0.57616776
15381,0.9671541,0.0020549719,0.030790955
15382,0.010456147,0.002591842,0.98695207
15383,0.9440271,0.001953958,0.054018866
15384,0.034991093,0.010563836,0.95444506
15385,0.9359008,0.005168466,0.058930695
15386,0.89674777,0.0104642445,0.092788056
15387,0.6956949,0.031965178,0.27233994
15388,0.57412744,0.027760036,0.39811257
15389,0.97552186,0.0013159475,0.023162208
15390,0.5596637,0.032146223,0.40819004
15391,0.094546124,0.0093922205,0.8960616
15392,0.74656224,0.021728385,0.23170938
15393,0.4783247,0.0254671,0.49620813
15394,0.24582931,0.04536331,0.7088074
15395,0.9667936,0.0014634925,0.031742867
15396,0.9623888,0.0023471802,0.035263997
15397,0.2213343,0.016111458,0.7625542
15398,0.84246767,0.019520825,0.13801152
15399,0.93848723,0.018337652,0.043175165
15400,0.012936007,0.00083984365,0.9862242
15401,0.93753654,0.011489391,0.050974082
15402,0.98219085,0.003455146,0.014353997
15403,0.38994455,0.010312851,0.59974265
15404,0.06914209,0.17875305,0.7521048
15405,0.42567104,0.019196702,0.5551322
15406,0.953991,0.0105417725,0.035467215
15407,0.9067971,0.003779979,0.08942293
15408,0.96972007,0.0020505853,0.028229397
15409,0.87442577,0.017800303,0.107773885
15410,0.62144077,0.14151663,0.2370426
15411,0.88676155,0.017879741,0.09535869
15412,0.48510593,0.17352882,0.34136528
15413,0.92716205,0.017627303,0.055210654
15414,0.97191024,0.001961484,0.026128266
15415,0.5391158,0.02287663,0.43800756
15416,0.029639903,0.004910964,0.96544915
15417,0.0069923024,0.0012925703,0.99171513
15418,0.008447727,0.0014882986,0.99006397
15419,0.9593638,0.02070197,0.01993422
15420,0.21734498,0.10731845,0.67533654
15421,0.9709473,0.005669781,0.023382947
15422,0.098195,0.031428915,0.87037605
15423,0.50811607,0.0096483845,0.48223555
15424,0.47321358,0.009688229,0.5170982
15425,0.93045366,0.01130015,0.058246184
15426,0.5087426,0.2866563,0.20460114
15427,0.9850963,0.0013389968,0.013564761
15428,0.89894646,0.0056271153,0.095426425
15429,0.93748677,0.0062952726,0.056218017
15430,0.1128682,0.0062259496,0.8809058
15431,0.013507923,0.0018300968,0.98466194
15432,0.8864669,0.013662483,0.099870555
15433,0.97993314,0.002383763,0.01768305
15434,0.93577427,0.0036177984,0.060607962
15435,0.4230714,0.015084975,0.56184363
15436,0.9671387,0.0037874382,0.029073877
15437,0.6736957,0.017388113,0.3089162
15438,0.4776883,0.078968674,0.443343
15439,0.960757,0.015695665,0.023547271
15440,0.89650565,0.0042128516,0.09928146
15441,0.12546071,0.38799682,0.48654252
15442,0.21786903,0.17035264,0.6117783
15443,0.9701838,0.0058338596,0.0239823
15444,0.9732218,0.0016501441,0.025128057
15445,0.09909259,0.01336476,0.8875426
15446,0.5374473,0.009067706,0.45348504
15447,0.9894872,0.0014922481,0.009020563
15448,0.8897658,0.0062932037,0.10394094
15449,0.84098876,0.0067886584,0.15222259
15450,0.93837553,0.002337497,0.059287
15451,0.9502122,0.0143453255,0.03544253
15452,0.07364082,0.0072731758,0.919086
15453,0.97319883,0.007287212,0.01951399
15454,0.96599346,0.0024978982,0.031508587
15455,0.81526643,0.009058191,0.1756754
15456,0.49017105,0.026250917,0.48357797
15457,0.814884,0.00872999,0.176386
15458,0.6051852,0.014680805,0.38013402
15459,0.97928053,0.0020959165,0.018623551
15460,0.89064544,0.0043774196,0.104977205
15461,0.010813045,0.0011441516,0.98804283
15462,0.96287507,0.009670355,0.027454553
15463,0.6381323,0.016594082,0.34527364
15464,0.8967878,0.06980544,0.033406705
15465,0.1055126,0.052133735,0.8423537
15466,0.86930406,0.007070695,0.12362524
15467,0.9532971,0.03246746,0.014235511
15468,0.98065156,0.0018816373,0.017466854
15469,0.3289419,0.009858132,0.6611999
15470,0.95727235,0.0039087725,0.03881891
15471,0.94418913,0.002667562,0.05314332
15472,0.42037433,0.008822735,0.5708029
15473,0.16371039,0.028698122,0.8075915
15474,0.8450172,0.0062265988,0.1487562
15475,0.23128238,0.0033091826,0.76540846
15476,0.96037316,0.0060896203,0.033537168
15477,0.05179259,0.00194483,0.94626254
15478,0.340679,0.49292943,0.16639163
15479,0.9822551,0.0041639893,0.013580947
15480,0.95845926,0.021207716,0.020332998
15481,0.28431678,0.03636302,0.6793202
15482,0.93322265,0.008161741,0.058615547
15483,0.98707145,0.0023585025,0.010570015
15484,0.92539483,0.003995037,0.070610076
15485,0.98022825,0.0016499505,0.018121824
15486,0.00943679,0.0027045405,0.98785865
15487,0.8886859,0.06271324,0.0486009
15488,0.90088636,0.018874466,0.08023916
15489,0.9730672,0.0048607467,0.022072041
15490,0.78112984,0.010879746,0.20799042
15491,0.018995654,0.0014560616,0.97954834
15492,0.9758237,0.001586964,0.022589378
15493,0.16289672,0.010615076,0.8264882
15494,0.15804893,0.011720892,0.83023024
15495,0.18821853,0.02488757,0.78689384
15496,0.03439944,0.00210585,0.9634947
15497,0.9023294,0.017706525,0.07996405
15498,0.043471184,0.0074384348,0.94909036
15499,0.87650687,0.00466737,0.11882576
15500,0.9744133,0.0064741755,0.019112552
15501,0.9359244,0.0026872049,0.061388362
15502,0.9415237,0.020798776,0.037677523
15503,0.9653073,0.006479966,0.02821275
15504,0.96107876,0.0031845167,0.035736684
15505,0.96359885,0.0040585683,0.032342535
15506,0.97971284,0.0015448782,0.018742323
15507,0.20478536,0.026762743,0.7684519
15508,0.5639937,0.22565508,0.21035123
15509,0.9769455,0.0017804016,0.021274079
15510,0.8186064,0.0039649876,0.17742865
15511,0.8927606,0.0036506108,0.10358875
15512,0.93579483,0.0062410715,0.05796413
15513,0.9038942,0.019643916,0.0764619
15514,0.05491078,0.011174773,0.9339144
15515,0.8498818,0.0065642404,0.1435539
15516,0.44241637,0.008598447,0.5489852
15517,0.3045225,0.0063716434,0.6891058
15518,0.87597644,0.009343414,0.114680104
15519,0.7480584,0.012064038,0.23987754
15520,0.9751221,0.0018776584,0.023000238
15521,0.33783647,0.006994163,0.65516937
15522,0.9556017,0.009738165,0.0346602
15523,0.68538564,0.013665662,0.3009487
15524,0.38134894,0.013261753,0.6053893
15525,0.57744455,0.008299863,0.4142556
15526,0.18248428,0.058368046,0.7591477
15527,0.21532297,0.0070228796,0.7776541
15528,0.97316957,0.0015673854,0.025263043
15529,0.1401714,0.013699855,0.8461287
15530,0.6692588,0.032069504,0.29867175
15531,0.90023535,0.00488829,0.09487635
15532,0.9695879,0.00366079,0.026751349
15533,0.9606577,0.0030681484,0.0362742
15534,0.97166944,0.0020749485,0.02625558
15535,0.7050027,0.023361959,0.2716353
15536,0.20610124,0.04325461,0.7506442
15537,0.1824577,0.0057812897,0.81176096
15538,0.14144583,0.0042338204,0.85432035
15539,0.9521278,0.00299089,0.04488124
15540,0.10142423,0.0041212216,0.89445454
15541,0.32935122,0.5608898,0.109758995
15542,0.95163023,0.0035705655,0.044799235
15543,0.8091484,0.011234908,0.17961669
15544,0.2742794,0.010256721,0.7154639
15545,0.13958514,0.008673346,0.8517415
15546,0.76231104,0.010695827,0.22699308
15547,0.77531797,0.012310903,0.21237111
15548,0.9278816,0.0037857166,0.068332665
15549,0.9624465,0.0069506653,0.030602751
15550,0.6367316,0.012424209,0.35084414
15551,0.977453,0.0049338043,0.017613165
15552,0.014129743,0.001977393,0.9838929
15553,0.8818174,0.02130315,0.096879475
15554,0.59826696,0.0067638857,0.3949692
15555,0.3435912,0.08789309,0.56851566
15556,0.52904356,0.0072689606,0.46368745
15557,0.26559392,0.11338734,0.6210187
15558,0.22873294,0.0069087734,0.7643583
15559,0.9714163,0.0022919446,0.026291756
15560,0.21761385,0.019895805,0.7624904
15561,0.92155904,0.02174452,0.056696415
15562,0.02334265,0.012655228,0.9640022
15563,0.86432636,0.0060463664,0.1296273
15564,0.06660339,0.01893264,0.914464
15565,0.60379916,0.011905181,0.3842957
15566,0.527572,0.010326342,0.4621016
15567,0.54472655,0.041463204,0.41381025
15568,0.6731022,0.011333134,0.31556472
15569,0.9715755,0.0040886095,0.024335962
15570,0.9733507,0.0023203504,0.024328917
15571,0.034746572,0.012462917,0.95279056
15572,0.96229684,0.0037252582,0.033977866
15573,0.96719813,0.015819695,0.016982157
15574,0.9477142,0.0028867754,0.04939899
15575,0.9568273,0.0061046355,0.037068106
15576,0.94389945,0.012181596,0.043918952
15577,0.9765534,0.0019778297,0.02146879
15578,0.9915427,0.001274769,0.0071825157
15579,0.3995864,0.036587615,0.56382596
15580,0.9870345,0.0012920001,0.011673522
15581,0.9773641,0.0036300444,0.019005856
15582,0.008210382,0.0033198402,0.9884697
15583,0.05347433,0.105075784,0.84144986
15584,0.10968967,0.0067681344,0.88354224
15585,0.0503054,0.011422845,0.9382717
15586,0.35133147,0.048497356,0.60017115
15587,0.9160454,0.029734138,0.054220397
15588,0.7698525,0.06046452,0.1696829
15589,0.30172548,0.10714936,0.59112513
15590,0.33915365,0.005227191,0.6556192
15591,0.9735878,0.0016147748,0.02479737
15592,0.10854986,0.009957593,0.8814925
15593,0.33249575,0.09057859,0.57692564
15594,0.6050401,0.052075308,0.34288463
15595,0.9163961,0.02023503,0.0633689
15596,0.64702445,0.008369733,0.34460583
15597,0.97468626,0.0012599844,0.024053816
15598,0.9804177,0.0037275662,0.015854686
15599,0.07874008,0.009615114,0.9116448
15600,0.94586295,0.0035938125,0.0505432
15601,0.45159584,0.071593255,0.47681093
15602,0.56800336,0.010028217,0.42196843
15603,0.9629236,0.0054797125,0.031596754
15604,0.9645747,0.0027964618,0.03262889
15605,0.8393865,0.017128946,0.14348456
15606,0.6681867,0.035422884,0.29639035
15607,0.7769377,0.039940745,0.18312152
15608,0.009171031,0.0058435197,0.9849855
15609,0.79074204,0.026364502,0.18289348
15610,0.8670603,0.0067847413,0.12615494
15611,0.8541852,0.0046579232,0.14115684
15612,0.86989,0.0851906,0.044919454
15613,0.41955703,0.012316125,0.56812686
15614,0.9329965,0.008842527,0.05816094
15615,0.9438431,0.00536096,0.05079587
15616,0.94227016,0.009071719,0.048658106
15617,0.9113414,0.044501152,0.044157367
15618,0.12922135,0.004535032,0.8662436
15619,0.96016926,0.0022407884,0.037589923
15620,0.97492355,0.0019229328,0.023153538
15621,0.04102444,0.007003587,0.951972
15622,0.8483254,0.12448244,0.027192194
15623,0.96513945,0.0028818315,0.031978663
15624,0.8610699,0.0049777143,0.13395233
15625,0.9293111,0.0063364776,0.06435236
15626,0.6519591,0.008562585,0.33947828
15627,0.9598292,0.0029605518,0.037210178
15628,0.9527901,0.0048305364,0.04237936
15629,0.045293525,0.067257196,0.88744926
15630,0.8698855,0.0049571223,0.12515733
15631,0.9364523,0.006404377,0.05714325
15632,0.028648488,0.012645176,0.9587064
15633,0.7810343,0.0061021997,0.21286356
15634,0.8848122,0.002740462,0.11244737
15635,0.9737325,0.002473461,0.023794083
15636,0.19194643,0.011162574,0.79689103
15637,0.948328,0.0048009036,0.046871033
15638,0.54310375,0.018466534,0.43842968
15639,0.9713859,0.002803122,0.025810996
15640,0.09374153,0.014700262,0.89155823
15641,0.02396591,0.035976525,0.9400575
15642,0.9253315,0.005619416,0.06904917
15643,0.96989644,0.0030451156,0.027058488
15644,0.98003024,0.0038175099,0.01615221
15645,0.47516835,0.057221595,0.46761006
15646,0.9188831,0.0066736205,0.07444321
15647,0.8241626,0.10900631,0.06683113
15648,0.9220662,0.003967637,0.07396613
15649,0.9749009,0.0043133297,0.020785708
15650,0.97185916,0.00799704,0.020143779
15651,0.86375225,0.007163257,0.12908454
15652,0.016191544,0.0019147941,0.98189366
15653,0.9849363,0.0026094976,0.012454145
15654,0.92477673,0.0062401267,0.06898314
